game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,team,opponent,is_home,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,timeouts,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,win_prob,win
2025_04_CHI_LV,2025,REG,4,2025-09-28,Sunday,16:25,CHI,25.0,LV,24.0,Home,-1.0,49.0,0.0,2025092811,59903.0,,202509280rai,28477,401772742,6794,7,7,105.0,-125.0,1.5,-110.0,-110.0,47.5,-105.0,-115.0,0,dome,grass,,,00-0039918,00-0030565,Caleb Williams,Geno Smith,Ben Johnson,Pete Carroll,Adrian Hill,VEG00,Allegiant Stadium,LV,CHI,True,REG,CHI,14.0,21.0,117.0,2.0,3.0,0.0,0.0,0.0,0.0,97.0,92.0,6.0,-9.613629262534428,-3.5831913352012634,0.0,31.0,240.0,1.0,1.0,1.0,11.0,-0.3816133368853216,0.0,14.0,20.0,117.0,2.0,0.0,0.0,97.0,92.0,6.0,-9.602183523751787,0.0,0.0,39.0,0.0,28.0,8.0,33.0,1.0,1.0,10.0,2.0,1.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,5.0,1.0,7.0,7.0,190.0,1.0,2.0,0.0,1.0,29.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,,54,29.0,0.0,54.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,54.0,0.6680158729265593,0
2025_05_LV_IND,2025,REG,5,2025-10-05,Sunday,13:00,LV,6.0,IND,40.0,Home,34.0,46.0,0.0,2025100503,59911.0,,202510050clt,28486,401772851,6802,7,7,285.0,-360.0,7.0,100.0,-120.0,46.5,-108.0,-112.0,0,closed,fieldturf,,,00-0030565,00-0035710,Geno Smith,Daniel Jones,Pete Carroll,Shane Steichen,Alex Kemp,IND00,Lucas Oil Stadium,LV,IND,False,REG,IND,25.0,36.0,228.0,0.0,2.0,4.0,-38.0,0.0,0.0,244.0,121.0,12.0,-10.903446787652872,-0.3144454624917772,0.0,25.0,106.0,0.0,0.0,0.0,6.0,-2.9291376379551366,0.0,25.0,36.0,228.0,0.0,0.0,0.0,244.0,121.0,12.0,-2.5412842641573734,0.0,0.0,34.0,2.0,18.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,65.0,3.0,1.0,8.0,4.0,100.0,2.0,3.0,1.0,0.0,37.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24;37,57,,61.0,57.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.008526757262205,0
2025_06_TEN_LV,2025,REG,6,2025-10-12,Sunday,16:05,TEN,10.0,LV,20.0,Home,10.0,30.0,0.0,2025101208,59930.0,,202510120rai,28505,401772859,6821,7,7,154.0,-185.0,3.5,-110.0,-110.0,41.5,-105.0,-115.0,0,dome,grass,,,00-0040676,00-0030565,Cam Ward,Geno Smith,Brian Callahan,Pete Carroll,Carl Cheffers,VEG00,Allegiant Stadium,LV,TEN,True,REG,TEN,17.0,23.0,174.0,1.0,1.0,2.0,-16.0,0.0,0.0,58.0,122.0,9.0,0.5693263779394329,2.7602197035499243,0.0,32.0,68.0,1.0,0.0,0.0,4.0,-12.312568710836507,0.0,17.0,23.0,174.0,1.0,0.0,0.0,58.0,122.0,9.0,4.271656537312083,0.0,0.0,35.0,1.0,25.0,7.0,49.0,1.0,5.0,47.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,27.0,2.0,3.0,47.0,2.0,57.0,2.0,2.0,0.0,0.0,50.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50;29,,,79.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7846006498999029,1
2025_07_LV_KC,2025,REG,7,2025-10-19,Sunday,13:00,LV,0.0,KC,31.0,Home,31.0,31.0,0.0,2025101903,59940.0,,202510190kan,28515,401772753,6831,7,7,625.0,-950.0,13.5,-115.0,-105.0,44.5,-115.0,-105.0,1,outdoors,grass,57.0,9.0,00-0030565,00-0033873,Geno Smith,Patrick Mahomes,Pete Carroll,Andy Reid,Clete Blakeman,KAN00,GEHA Field at Arrowhead Stadium,LV,KC,False,REG,KC,12.0,18.0,75.0,0.0,0.0,1.0,-5.0,0.0,0.0,51.0,73.0,2.0,-10.463286587735638,-4.785633613081539,0.0,11.0,25.0,0.0,2.0,1.0,2.0,-9.597803617914906,0.0,12.0,17.0,75.0,0.0,0.0,0.0,51.0,73.0,2.0,-8.080060073407367,0.0,0.0,42.0,4.0,42.0,6.0,12.0,1.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,58.0,1.0,1.0,6.0,3.0,100.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0031648157227954,0
2025_09_JAX_LV,2025,REG,9,2025-11-02,Sunday,16:05,JAX,30.0,LV,29.0,Home,-1.0,59.0,1.0,2025110209,59974.0,,202511020rai,28549,401772873,6865,14,14,-130.0,110.0,-2.5,-105.0,-115.0,43.5,-105.0,-115.0,0,dome,grass,,,00-0036971,00-0030565,Trevor Lawrence,Geno Smith,Liam Coen,Pete Carroll,Alan Eck,VEG00,Allegiant Stadium,LV,JAX,True,REG,JAX,29.0,39.0,284.0,4.0,1.0,2.0,-10.0,0.0,0.0,162.0,196.0,17.0,11.396392546725169,1.5299597068836814,0.0,19.0,57.0,0.0,0.0,0.0,5.0,-2.923447342007421,0.0,29.0,38.0,284.0,4.0,0.0,0.0,162.0,196.0,17.0,13.248170685736172,0.0,0.0,55.0,2.0,28.0,7.0,13.0,0.0,1.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,55.0,2.0,0.0,0.0,6.0,232.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,,,24.0,0.0,0.0,2.0,3.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1405752815070208,0
2025_10_LV_DEN,2025,REG,10,2025-11-06,Thursday,20:15,LV,7.0,DEN,10.0,Home,3.0,17.0,0.0,2025110600,59978.0,,202511060den,28553,401772944,6869,4,4,380.0,-500.0,9.5,-112.0,-108.0,42.5,-110.0,-110.0,1,outdoors,grass,60.0,10.0,00-0030565,00-0039732,Geno Smith,Bo Nix,Pete Carroll,Sean Payton,Bill Vinovich,DEN00,Empower Field at Mile High,LV,DEN,False,REG,DEN,16.0,27.0,143.0,0.0,1.0,6.0,-29.0,0.0,0.0,61.0,84.0,7.0,-17.304641577249434,-9.336032390594482,0.0,25.0,74.0,1.0,0.0,0.0,5.0,-5.318551579664927,0.0,16.0,25.0,143.0,0.0,1.0,0.0,61.0,84.0,7.0,-3.474344949470833,0.0,0.0,32.0,0.0,28.0,4.0,18.0,0.0,2.0,14.0,4.0,2.0,26.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,83.0,4.0,3.0,2.0,1.0,28.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,48,,0.0,48.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0497410691203999,0
2025_11_DAL_LV,2025,REG,11,2025-11-17,Monday,20:15,DAL,33.0,LV,16.0,Home,-17.0,49.0,0.0,2025111700,60006.0,,202511170rai,28572,401772819,6897,14,11,-198.0,164.0,-3.5,-115.0,-105.0,48.5,-115.0,-105.0,0,dome,grass,,,00-0033077,00-0030565,Dak Prescott,Geno Smith,Brian Schottenheimer,Pete Carroll,Brad Allen,VEG00,Allegiant Stadium,LV,DAL,True,REG,DAL,27.0,42.0,238.0,1.0,1.0,4.0,-29.0,0.0,0.0,220.0,151.0,12.0,-14.232012563434278,-3.2263241517238126,0.0,12.0,27.0,0.0,0.0,0.0,4.0,1.8330321313114837,0.0,27.0,39.0,238.0,1.0,0.0,0.0,220.0,151.0,12.0,-3.0117196640165336,0.0,0.0,32.0,0.0,46.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,40.0,3.0,2.0,4.0,6.0,136.0,3.0,3.0,0.0,0.0,45.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35;45;38,,,118.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0736502151417186,0
2025_12_CLE_LV,2025,REG,12,2025-11-23,Sunday,16:05,CLE,24.0,LV,10.0,Home,-14.0,34.0,0.0,2025112308,60016.0,,202511230rai,28591,401772784,6907,7,6,136.0,-162.0,3.0,-105.0,-115.0,35.5,-102.0,-118.0,0,dome,grass,,,00-0040668,00-0030565,Shedeur Sanders,Geno Smith,Kevin Stefanski,Pete Carroll,Shawn Hochuli,VEG00,Allegiant Stadium,LV,CLE,True,REG,CLE,30.0,44.0,285.0,1.0,0.0,10.0,-77.0,2.0,1.0,361.0,171.0,15.0,-20.258941511998373,0.5469675574983869,0.0,21.0,60.0,0.0,0.0,0.0,2.0,-8.32938545756042,0.0,30.0,42.0,285.0,1.0,0.0,0.0,361.0,171.0,15.0,1.9470187961317813,0.0,0.0,29.0,1.0,25.0,11.0,29.0,1.0,1.0,3.0,5.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,13.0,109.0,6.0,2.0,10.0,3.0,79.0,1.0,2.0,1.0,0.0,41.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,48,,41.0,48.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026890239727701,0
2025_13_LV_LAC,2025,REG,13,2025-11-30,Sunday,16:25,LV,14.0,LAC,31.0,Home,17.0,45.0,0.0,2025113008,60033.0,,202511300sdg,28607,401772788,6924,7,14,440.0,-600.0,10.0,-115.0,-105.0,40.5,-108.0,-112.0,1,dome,matrixturf,,,00-0030565,00-0036355,Geno Smith,Justin Herbert,Pete Carroll,Jim Harbaugh,Alex Moore,LAX01,SoFi Stadium,LV,LAC,False,REG,LAC,18.0,23.0,165.0,2.0,1.0,5.0,-40.0,1.0,0.0,75.0,110.0,9.0,-2.135615331266308,12.157199599526145,0.0,18.0,31.0,0.0,0.0,0.0,1.0,-12.785856361821061,0.0,18.0,22.0,165.0,2.0,0.0,0.0,75.0,110.0,9.0,9.129280224529793,0.0,0.0,40.0,2.0,36.0,7.0,16.0,0.0,3.0,11.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,50.0,6.0,1.0,2.0,4.0,108.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0379394316716277,0
2025_14_DEN_LV,2025,REG,14,2025-12-07,Sunday,16:05,DEN,,LV,,Home,,,,2025120708,,,202512070rai,28621,401772794,6937,7,7,-410.0,320.0,-7.5,-108.0,-112.0,40.5,-122.0,102.0,1,dome,grass,,,00-0039732,00-0030565,Bo Nix,Geno Smith,Sean Payton,Pete Carroll,,VEG00,Allegiant Stadium,LV,DEN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_15_LV_PHI,2025,REG,15,2025-12-14,Sunday,13:00,LV,,PHI,,Home,,,,2025121407,,,202512140phi,28634,401772906,6950,7,6,625.0,-950.0,12.5,-110.0,-110.0,40.5,-110.0,-110.0,0,outdoors,grass,,,,,,,Pete Carroll,Nick Sirianni,,PHI00,Lincoln Financial Field,LV,PHI,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_16_LV_HOU,2025,REG,16,2025-12-21,Sunday,16:25,LV,,HOU,,Home,,,,2025122110,,,202512210htx,28655,401772805,6971,7,7,,,,,,,,,0,closed,astroturf,,,,,,,Pete Carroll,DeMeco Ryans,,HOU00,NRG Stadium,LV,HOU,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_17_NYG_LV,2025,REG,17,2025-12-28,Sunday,13:00,NYG,,LV,,Home,,,,2025122804,,,202512280rai,28665,401772950,6983,7,7,,,,,,,,,0,dome,grass,,,,,,,Brian Daboll,Pete Carroll,,VEG00,Allegiant Stadium,LV,NYG,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_18_KC_LV,2025,REG,18,2026-01-04,Sunday,13:00,KC,,LV,,Home,,,,2025010408,,,202501040rai,28680,401772957,6998,10,6,,,,,,,,,1,dome,grass,,,,,,,Andy Reid,Pete Carroll,,VEG00,Allegiant Stadium,LV,KC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_01_MIA_IND,2025,REG,1,2025-09-07,Sunday,13:00,MIA,8.0,IND,33.0,Home,25.0,41.0,0.0,2025090702,59847.0,,202509070clt,28422,401772719,6738,7,7,-108.0,-112.0,1.5,-118.0,-102.0,47.5,-120.0,100.0,0,closed,fieldturf,,,00-0036212,00-0035710,Tua Tagovailoa,Daniel Jones,Mike McDaniel,Shane Steichen,Brad Allen,IND00,Lucas Oil Stadium,MIA,IND,False,REG,IND,19.0,31.0,146.0,1.0,2.0,3.0,-13.0,1.0,1.0,234.0,79.0,9.0,-16.14256922087213,-6.79955453641953,1.0,12.0,78.0,0.0,0.0,0.0,3.0,4.07183802803047,0.0,19.0,31.0,146.0,1.0,0.0,0.0,234.0,79.0,9.0,-7.430538102882449,1.0,0.0,44.0,3.0,35.0,4.0,17.0,0.0,1.0,10.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,5.0,0.0,0.0,7.0,169.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0017960856971036,0
2025_02_NE_MIA,2025,REG,2,2025-09-14,Sunday,13:00,NE,33.0,MIA,27.0,Home,-6.0,60.0,0.0,2025091404,59864.0,,202509140mia,28439,401772728,6755,7,7,105.0,-125.0,1.5,-110.0,-110.0,43.5,-115.0,-105.0,1,outdoors,grass,89.0,4.0,00-0039851,00-0036212,Drake Maye,Tua Tagovailoa,Mike Vrabel,Mike McDaniel,Alex Moore,MIA00,Hard Rock Stadium,MIA,NE,True,REG,NE,26.0,32.0,315.0,2.0,1.0,5.0,-18.0,0.0,0.0,251.0,145.0,15.0,9.932129502697004,13.74564841389656,0.0,15.0,61.0,0.0,0.0,0.0,1.0,-1.0982281458564103,0.0,26.0,32.0,315.0,2.0,0.0,0.0,251.0,145.0,15.0,16.373107363199644,0.0,1.0,32.0,2.0,32.0,4.0,25.0,0.0,3.0,19.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,65.0,5.0,2.0,93.0,6.0,128.0,2.0,2.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40;44,,,84.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3922001897372438,0
2025_03_MIA_BUF,2025,REG,3,2025-09-18,Thursday,20:15,MIA,21.0,BUF,31.0,Home,10.0,52.0,0.0,2025091800,59875.0,,202509180buf,28450,401772937,6766,4,4,550.0,-800.0,12.5,-110.0,-110.0,50.5,-112.0,-108.0,1,outdoors,a_turf,68.0,7.0,00-0036212,00-0034857,Tua Tagovailoa,Josh Allen,Mike McDaniel,Sean McDermott,Alan Eck,BUF00,New Era Field,MIA,BUF,False,REG,BUF,22.0,34.0,146.0,2.0,1.0,0.0,0.0,0.0,0.0,204.0,117.0,11.0,0.14744083787081763,-1.6873112230589895,0.0,25.0,130.0,1.0,1.0,0.0,9.0,3.01154395902995,0.0,22.0,33.0,146.0,2.0,0.0,0.0,204.0,117.0,11.0,0.709284920070786,0.0,0.0,44.0,0.0,14.0,2.0,8.0,0.0,2.0,10.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,57.0,5.0,2.0,22.0,5.0,152.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.124510654052418,0
2025_04_NYJ_MIA,2025,REG,4,2025-09-29,Monday,19:15,NYJ,21.0,MIA,27.0,Home,6.0,48.0,0.0,2025092900,59905.0,,202509290mia,28481,401772813,6796,8,11,124.0,-148.0,2.5,-105.0,-115.0,44.5,-120.0,100.0,1,outdoors,grass,88.0,17.0,00-0036945,00-0036212,Justin Fields,Tua Tagovailoa,Aaron Glenn,Mike McDaniel,Craig Wrolstad,MIA00,Hard Rock Stadium,MIA,NYJ,True,REG,NYJ,17.0,25.0,177.0,2.0,0.0,0.0,0.0,0.0,0.0,137.0,90.0,12.0,10.377943898333484,-1.6991593837738037,0.0,31.0,123.0,1.0,2.0,0.0,7.0,-3.115480173886817,0.0,17.0,25.0,177.0,2.0,0.0,0.0,137.0,90.0,12.0,10.377943898333484,0.0,0.0,42.0,1.0,19.0,5.0,22.0,3.0,2.0,19.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,6.0,40.0,5.0,0.0,0.0,3.0,96.0,2.0,2.0,0.0,0.0,47.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47;36,,,83.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8815817160268872,1
2025_05_MIA_CAR,2025,REG,5,2025-10-05,Sunday,13:00,MIA,24.0,CAR,27.0,Home,3.0,51.0,0.0,2025100502,59910.0,,202510050car,28485,401772852,6801,6,7,-120.0,100.0,-1.5,-105.0,-115.0,44.5,-105.0,-115.0,0,outdoors,grass,77.0,8.0,00-0036212,00-0039150,Tua Tagovailoa,Bryce Young,Mike McDaniel,Dave Canales,Clay Martin,CAR00,Bank of America Stadium,MIA,CAR,False,REG,CAR,27.0,36.0,256.0,3.0,0.0,3.0,-27.0,0.0,0.0,287.0,76.0,13.0,11.485191292514582,14.81027743395637,0.0,14.0,19.0,0.0,0.0,0.0,2.0,-6.435699418361764,0.0,27.0,34.0,256.0,3.0,0.0,0.0,287.0,76.0,13.0,16.393731623480562,0.0,0.0,33.0,3.0,37.0,3.0,20.0,1.0,3.0,19.0,8.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,64.0,4.0,3.0,29.0,5.0,122.0,1.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,,,43.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4654056985970681,0
2025_06_LAC_MIA,2025,REG,6,2025-10-12,Sunday,13:00,LAC,29.0,MIA,27.0,Home,-2.0,56.0,0.0,2025101205,59927.0,,202510120mia,28502,401772750,6818,7,7,-205.0,170.0,-3.5,-115.0,-105.0,45.5,-115.0,-105.0,0,outdoors,grass,85.0,4.0,00-0036355,00-0036212,Justin Herbert,Tua Tagovailoa,Jim Harbaugh,Mike McDaniel,Bill Vinovich,MIA00,Hard Rock Stadium,MIA,LAC,True,REG,LAC,22.0,33.0,213.0,1.0,3.0,2.0,-9.0,0.0,0.0,209.0,104.0,10.0,-0.6257534058939094,2.366358737150828,0.0,21.0,137.0,2.0,0.0,0.0,7.0,5.722234074550215,0.0,22.0,30.0,213.0,1.0,0.0,0.0,209.0,104.0,10.0,4.820943049987556,0.0,0.0,47.0,1.0,25.0,1.0,1.0,2.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,45.0,6.0,1.0,8.0,6.0,180.0,2.0,3.0,1.0,0.0,47.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47;27,57,,74.0,57.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3544374149570994,0
2025_07_MIA_CLE,2025,REG,7,2025-10-19,Sunday,13:00,MIA,6.0,CLE,31.0,Home,25.0,37.0,0.0,2025101902,59939.0,,202510190cle,28514,401772754,6830,7,7,124.0,-148.0,2.5,-102.0,-118.0,34.5,-112.0,-108.0,0,outdoors,grass,65.0,17.0,00-0036212,00-0040704,Tua Tagovailoa,Dillon Gabriel,Mike McDaniel,Kevin Stefanski,Shawn Hochuli,CLE00,FirstEnergy Stadium,MIA,CLE,False,REG,CLE,17.0,31.0,153.0,0.0,3.0,4.0,-33.0,1.0,0.0,230.0,73.0,7.0,-26.529127711095036,-10.648132065931955,0.0,22.0,99.0,0.0,3.0,0.0,6.0,-5.295548660927492,0.0,17.0,30.0,153.0,0.0,0.0,0.0,230.0,73.0,7.0,-19.147182113563296,0.0,0.0,40.0,2.0,16.0,9.0,32.0,0.0,2.0,14.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,11.0,103.0,5.0,1.0,11.0,6.0,164.0,2.0,2.0,0.0,0.0,33.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33;26,,,59.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0047551292014384,0
2025_08_MIA_ATL,2025,REG,8,2025-10-26,Sunday,13:00,MIA,34.0,ATL,10.0,Home,-24.0,44.0,0.0,2025102600,59952.0,,202510260atl,28527,401772760,6843,7,7,280.0,-355.0,7.0,-115.0,-105.0,44.5,-115.0,-105.0,0,closed,fieldturf,,,00-0036212,00-0029604,Tua Tagovailoa,Kirk Cousins,Mike McDaniel,Raheem Morris,John Hussey,ATL97,Mercedes-Benz Stadium,MIA,ATL,False,REG,ATL,21.0,27.0,205.0,4.0,0.0,1.0,-8.0,0.0,0.0,101.0,148.0,10.0,6.220961127550506,2.2629392367822154,0.0,37.0,141.0,0.0,0.0,0.0,11.0,3.051628098370562,0.0,21.0,27.0,205.0,4.0,0.0,0.0,101.0,148.0,10.0,8.173403580327683,0.0,0.0,30.0,1.0,27.0,4.0,10.0,0.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,54.0,5.0,2.0,9.0,2.0,57.0,2.0,2.0,0.0,0.0,36.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34;36,,,70.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8978721569996453,1
